id,tool,input,expected,actual,passed,category,reason
pretool_001,Bash,{'command': 'git status --short'},allow,allow,True,safe_or_unclassified,No CORCEPT guard matched.
pretool_002,Bash,{'command': 'git diff -- src/main.rs'},allow,allow,True,safe_or_unclassified,No CORCEPT guard matched.
pretool_003,Bash,{'command': 'python -m pytest tests/test_parser.py'},allow,allow,True,safe_or_unclassified,No CORCEPT guard matched.
pretool_004,Bash,{'command': 'rg TODO src tests'},allow,allow,True,safe_or_unclassified,No CORCEPT guard matched.
pretool_005,Read,{'file_path': 'src/lib.rs'},allow,allow,True,safe_or_unclassified,Tool request allowed.
pretool_006,Edit,{'file_path': 'src/lib.rs'},allow,allow,True,safe_or_unclassified,Tool request allowed.
pretool_007,Write,{'file_path': 'docs/notes.md'},allow,allow,True,safe_or_unclassified,Tool request allowed.
pretool_008,Grep,"{'pattern': 'Result<', 'path': 'src'}",allow,allow,True,safe_or_unclassified,Tool request allowed.
pretool_009,Glob,{'glob': 'src/**/*.rs'},allow,allow,True,safe_or_unclassified,Tool request allowed.
pretool_010,Bash,{'command': 'cargo test -p corcept-guards'},allow,allow,True,safe_or_unclassified,No CORCEPT guard matched.
pretool_011,Bash,{'command': 'npm test -- --runInBand'},allow,allow,True,safe_or_unclassified,No CORCEPT guard matched.
pretool_012,Bash,{'command': 'go test ./...'},allow,allow,True,safe_or_unclassified,No CORCEPT guard matched.
pretool_013,Bash,{'command': 'npm install left-pad'},ask,ask,True,package_install,Command requires explicit approval: package_install.
pretool_014,Bash,{'command': 'npm i left-pad'},ask,ask,True,package_install,Command requires explicit approval: package_install.
pretool_015,Bash,{'command': 'pnpm add zod'},ask,ask,True,package_install,Command requires explicit approval: package_install.
pretool_016,Bash,{'command': 'yarn add react'},ask,ask,True,package_install,Command requires explicit approval: package_install.
pretool_017,Bash,{'command': 'bun add hono'},ask,ask,True,package_install,Command requires explicit approval: package_install.
pretool_018,Bash,{'command': 'pip install requests'},ask,ask,True,package_install,Command requires explicit approval: package_install.
pretool_019,Bash,{'command': 'python -m pip install ruff'},ask,ask,True,package_install,Command requires explicit approval: package_install.
pretool_020,Bash,{'command': 'cargo add serde_json'},ask,ask,True,package_install,Command requires explicit approval: package_install.
pretool_021,Bash,{'command': 'go get github.com/gin-gonic/gin'},ask,ask,True,package_install,Command requires explicit approval: package_install.
pretool_022,Bash,{'command': 'git push origin main'},ask,ask,True,git_remote_side_effect,Command requires explicit approval: git_remote_side_effect.
pretool_023,Bash,{'command': 'git push --force-with-lease'},ask,ask,True,git_remote_side_effect,Command requires explicit approval: git_remote_side_effect.
pretool_024,Bash,{'command': 'git reset --hard HEAD~1'},ask,ask,True,destructive_git,Command requires explicit approval: destructive_git.
pretool_025,Bash,{'command': 'git clean -fd'},ask,ask,True,destructive_git,Command requires explicit approval: destructive_git.
pretool_026,Bash,{'command': 'rm -rf ./target'},ask,ask,True,recursive_delete,Command requires explicit approval: recursive_delete.
